userId,movieId,rating,timestamp
586,586,2,884063080
586,159,4,884065719
586,405,5,884061807
586,403,4,884061807
586,123,3,884057661
585,510,5,891284016
585,70,5,891286256
585,543,3,891284393
585,919,2,891283681
585,52,3,891284184
585,634,4,891285491
585,60,4,891282808
585,30,4,891284393
585,207,5,891284016
585,1558,5,891282893
585,1266,3,891286059
585,971,3,891282894
585,1021,3,891283681
585,740,4,891284588
585,14,4,891282808
585,1623,4,891283921
584,161,4,885778170
584,450,2,885778571
584,172,4,885778080
584,541,3,885774508
584,227,4,885774172
583,175,5,879384471
583,55,4,879384404
583,425,5,879384575
583,265,4,879384522
583,258,4,879384094
583,524,5,879384522
582,288,3,882960396
582,369,1,882963114
582,271,4,882960418
582,50,5,882961082
582,458,4,882961968
582,750,5,882960418
582,508,4,882961082
582,760,3,882962886
582,676,2,882961133
582,300,3,882960446
582,328,3,882960555
582,151,4,882961133
582,3,3,882961723
581,813,5,879641603
581,269,3,879641348
581,253,5,879642333
581,276,3,879641850
581,515,4,879641533
581,922,5,879642333
580,471,3,884125018
580,282,5,884125292
580,123,4,884125199
580,148,4,884125773
580,288,5,884125658
580,546,1,884126077
580,748,2,884126077
580,147,3,884125658
580,257,5,884125243
580,687,3,884124583
579,435,5,880952038
579,49,3,880952360
579,1047,3,880952579
579,381,3,880952360
579,194,5,880952271
579,748,3,880951569
579,520,4,880951708
579,289,2,880951569
579,528,4,880951708
579,582,4,880952102
579,327,3,880951494
579,209,4,880951944
579,234,3,880951708
579,204,3,880952201
579,692,4,880952440
578,245,3,887229523
578,323,3,888957735
578,222,4,888957788
578,250,2,888957735
578,324,1,888957735
577,49,4,880474955
577,763,3,880470638
577,97,5,880472153
577,579,4,880475602
577,732,4,880474414
577,399,4,880475269
577,8,4,880474257
577,12,4,880474257
577,125,4,880470604
577,143,3,880474635
577,188,3,880474715
577,281,3,880470447
577,62,3,880475504
577,284,4,880470732
577,496,5,880474455
577,241,5,880474766
577,215,5,880474556
577,385,5,880474530
577,425,2,880474808
577,402,4,880475318
577,172,4,880472124
577,447,3,880475226
577,403,4,880475187
577,735,5,880474338
577,662,4,880474933
577,655,4,880474394
577,819,3,880470604
577,568,3,880475021
577,56,3,880474934
577,140,4,880475043
577,673,3,880474851
577,684,4,880474394
577,829,3,880470884
577,99,3,880474674
577,79,4,880474530
577,265,5,880474851
577,196,5,880474357
577,191,4,880472055
576,7,5,886985003
576,181,4,887081041
576,100,4,886984965
576,50,4,887081005
576,275,3,886985695
576,255,3,887081086
576,763,3,886985695
575,963,1,878148199
575,507,2,878148137
575,176,4,878148087
575,79,5,878148199
575,603,5,878148012
575,483,3,878148137
574,1022,2,891278916
574,286,3,891278916
574,883,4,891279520
574,272,4,891278860
574,289,4,891279285
574,269,5,891279173
574,910,1,891279362
574,268,5,891279174
574,333,3,891279285
574,327,3,891279122
573,528,4,885843928
573,495,2,885844339
573,258,4,885843700
573,657,4,885843928
573,523,4,885844007
573,127,4,885843596
573,134,4,885843928
573,192,4,885844535
573,423,3,885844127
573,50,4,885843738
573,685,3,885843779
571,357,4,883355063
571,462,4,883354992
571,144,2,883354992
571,1039,3,883354760
570,358,2,881262582
570,327,4,881262795
570,748,3,881262497
570,303,5,881262256
570,289,1,881262497
569,125,3,879794348
569,258,5,879792991
569,7,4,879793909
569,121,3,879794699
569,13,3,879793847
569,276,4,879793493
569,273,3,879793810
569,321,4,879793103
569,9,5,879793493
569,294,2,879793149
569,118,4,879794265
569,1197,4,879793465
569,455,3,879794265
569,762,3,879794740
568,462,4,877907236
568,509,4,877906935
568,79,4,877907782
568,524,2,877907281
568,187,3,877907596
568,301,1,877906737
568,520,2,877907327
568,178,4,877907327
568,611,3,877907782
568,185,4,877907834
568,923,3,877906995
568,1137,4,877907092
568,475,4,877907782
568,488,5,877907782
568,474,5,877907834
568,855,1,877906935
568,504,3,877907596
567,430,4,882426927
567,185,5,882426899
567,1020,3,882425820
567,650,4,882426762
567,433,4,882426673
567,525,5,882425901
567,197,5,882425901
567,223,4,882426508
567,182,5,882425701
567,100,1,882425791
567,589,5,882425932
567,10,4,882426508
567,679,4,882426055
567,836,3,882426998
567,135,3,882426837
567,631,3,882426869
567,608,4,882426021
567,496,5,882426184
567,168,5,882425736
567,1019,5,882425874
567,613,4,882426927
567,177,4,882426673
567,109,2,882425673
567,248,4,882427273
567,506,5,882425701
567,480,4,882426508
567,340,3,882426300
567,191,3,882427124
567,429,4,882426899
567,199,4,882425820
567,187,5,882425673
566,385,3,881650825
566,78,1,881651829
566,403,3,881650654
566,80,3,881651531
566,480,4,881649471
566,127,5,881650219
566,192,5,881649747
566,288,3,881650627
566,242,5,881649273
566,215,3,881650739
566,465,2,881650654
566,582,5,881650186
566,651,4,881650242
566,392,4,881650519
566,213,5,881649670
566,108,2,881651360
566,467,3,881650030
566,684,4,881649802
566,1028,2,881651339
566,172,3,881649644
566,49,2,881651561
566,191,4,881649853
566,133,4,881649670
566,56,4,881649828
566,772,4,881650467
566,25,2,881651077
566,523,4,881649622
566,210,4,881650030
566,508,4,881649577
566,8,4,881650690
565,171,5,891037252
565,212,5,891037453
565,1018,5,891037862
565,730,5,891037837
565,179,5,891037778
565,166,4,891037252
565,165,4,891037252
564,345,4,888718521
564,302,3,888718415
564,313,4,888718415
564,289,4,888718546
564,685,3,888730658
564,1025,2,888718443
564,1034,3,888730838
563,294,3,880506121
563,304,2,880506234
563,50,5,880507404
563,167,4,880506771
563,210,4,880507483
563,153,4,880507625
562,133,2,879195007
562,89,1,879195819
562,143,5,879196074
562,181,3,879195125
562,462,5,879196074
562,234,5,879196074
562,432,5,879196074
562,231,1,879196446
562,132,4,879195721
562,218,4,879196576
562,185,5,879196075
562,286,4,879194616
562,483,4,879195954
562,323,2,879194768
562,566,4,879196483
561,443,4,885809197
561,393,2,885810309
561,513,3,885807345
561,153,3,885808844
561,431,2,885808738
561,739,2,885810271
561,942,3,885809712
561,284,1,885809626
561,582,4,885808796
561,484,4,885807215
561,617,4,885808738
561,1059,1,885808867
561,1110,2,885809524
561,202,3,885808867
561,611,5,885807547
561,172,2,885807743
561,31,2,885809146
561,17,2,885810167
561,584,3,885809781
561,46,4,885808796
561,433,1,885808867
561,191,3,885807484
561,1524,4,885809897
561,447,3,885808767
561,971,3,885809269
561,9,4,885807546
561,715,3,885809606
561,631,3,885808000
561,201,3,885807291
561,7,5,885808738
561,317,3,885808824
561,19,3,885808673
561,526,3,885808796
561,121,3,885810372
561,506,3,885809146
561,380,2,885809524
561,451,2,885810117
561,473,3,885810428
561,1478,3,885809626
561,1220,2,885810538
561,367,3,885809583
561,154,4,885807612
561,117,3,885810220
561,709,3,885808824
561,657,4,885807235
561,176,4,885807345
561,240,1,885810726
561,640,5,885809005
561,195,3,885808963
561,542,1,885810858
561,175,4,885807429
561,356,1,885809752
561,436,4,885807843
561,229,3,885810271
561,92,3,885809897
561,135,4,885809336
561,719,1,885810785
561,751,3,885806779
561,343,4,885807035
561,2,3,885809752
561,427,4,885807484
561,461,3,885807369
561,458,4,885809197
561,462,3,885809246
561,174,4,885808053
561,156,4,885807484
561,193,3,885808673
561,656,4,885807455
561,435,3,888232990
561,130,4,885810429
561,539,1,885807035
561,475,3,885807393
560,246,5,879976109
560,255,4,879976109
560,277,3,879976731
560,1215,2,879977336
560,257,3,879976172
560,284,3,879976525
560,1160,3,879976215
560,1265,3,879975194
560,50,5,879976109
560,121,3,879976705
560,278,1,879976892
560,813,4,879976478
560,1405,4,879976215
560,847,4,879976449
560,118,3,879976892
560,250,4,879976126
560,423,4,879975586
560,1134,3,879976478
560,58,3,879975485
560,476,2,879977124
560,89,5,879975752
559,167,3,891035840
559,520,5,891033911
559,205,5,891033805
559,257,3,891035466
559,22,1,891034003
559,519,5,891034004
559,87,4,891034003
559,56,3,891034550
559,385,4,891035111
559,12,3,891034067
559,528,4,891034209
559,322,4,891034987
559,523,4,891035812
559,187,3,891033911
559,521,2,891033911
559,502,4,891035946
558,508,5,879436396
558,286,4,879435828
558,100,5,879436396
558,744,4,879436027
557,750,4,884357373
557,322,3,880485052
557,337,5,881179653
557,271,4,881179557
557,1176,5,881179653
557,682,2,881179213
557,305,3,881179268
557,268,5,881179653
557,58,4,880555684
557,327,3,882458785
557,508,4,880485956
556,173,3,882136162
556,507,5,882136205
556,268,4,882135646
556,133,5,882136396
556,209,5,882136162
556,340,5,882135646
556,192,5,882136440
556,135,2,882136252
556,286,4,882135437
555,274,4,879964240
555,258,3,879962096
555,285,5,879963127
555,340,4,879962096
555,319,5,879962096
555,302,3,879962096
555,328,4,879962096
555,269,5,879962096
555,410,4,879962769
555,318,4,879975419
555,111,4,879964159
554,98,5,876550491
554,274,3,876232317
554,21,1,876232212
554,118,4,876550257
554,8,4,876550526
554,68,2,876368907
554,692,4,876549579
554,411,3,876231886
554,216,3,876369162
554,66,3,876369615
554,7,3,876549087
554,576,4,876549377
554,866,3,876232486
554,284,3,876549009
554,732,4,876550833
554,405,4,876550654
554,95,4,876550526
554,228,5,876550011
554,289,4,876549656
554,423,4,876550182
554,432,4,876550491
554,819,3,876231688
554,125,3,876550913
553,483,5,879948423
553,190,5,879949251
553,641,4,879948386
553,528,3,879949180
553,367,4,879949153
553,132,4,879948610
553,513,4,879948806
553,1124,4,879948695
553,615,5,879949073
553,45,4,879948732
553,1200,3,879948964
553,657,5,879949212
553,8,3,879949290
553,86,3,879948771
553,1451,4,879949212
553,525,4,879949153
553,427,5,879948508
553,603,5,879948695
553,604,5,879949107
553,511,5,879948869
552,151,3,879222238
552,926,2,879222698
552,225,3,879221876
552,117,3,879222412
552,405,3,879222268
552,1152,3,879222002
552,1,3,879221716
552,619,3,879222632
552,126,4,879221876
552,471,3,879222306
552,250,3,879222336
552,742,4,879222103
552,274,3,879222162
552,111,3,879222238
552,288,2,879221267
552,121,4,879222698
552,1315,3,879222452
551,690,5,892775584
551,235,1,892784629
551,402,4,892784049
551,455,1,892783525
551,203,5,892782975
551,313,4,892775389
551,264,3,892775970
551,959,5,892784166
551,318,5,892776824
551,157,4,892782765
551,597,4,892784976
551,944,2,892784320
551,70,4,892783057
551,825,5,892784049
551,162,5,892783242
551,90,1,892784199
551,276,5,892783451
551,150,3,892782807
551,183,4,892776824
551,351,3,892775894
551,24,5,892783142
551,68,2,892783972
551,15,5,892782936
551,1439,5,892783612
551,1079,1,892785431
551,161,5,892782936
551,182,5,892776824
551,72,5,892783972
551,448,4,892783242
551,100,4,892776486
551,943,5,892783451
551,755,4,892784008
551,223,4,892776650
551,627,3,892783906
551,340,4,892775584
551,1253,2,892784629
551,1011,5,892783177
551,384,1,892785223
551,33,5,892778297
551,56,5,892776450
551,315,5,892775389
551,58,5,892783451
551,195,5,892777052
551,302,3,892775389
551,660,3,892783672
551,926,2,892785300
551,479,3,892776380
551,77,3,892784130
551,69,4,892776982
551,218,5,892783212
551,721,5,892784898
551,415,4,892784710
551,824,1,892784629
551,88,4,892783314
551,51,5,892784780
551,991,2,892775935
551,95,5,892783791
551,7,5,892777638
551,356,4,892783829
551,346,4,892775547
551,281,5,892784320
551,258,4,892775584
551,411,1,892784437
551,168,5,892777723
551,603,5,892776524
551,307,4,892775516
551,176,4,892776876
550,288,5,883425979
550,1089,3,883425485
550,924,4,883426027
550,596,2,883426119
550,125,4,883425958
550,304,3,883425743
550,538,5,883425812
550,748,4,883425365
549,258,5,881671833
549,1047,3,881672700
549,121,4,881672461
549,620,3,881672650
549,100,4,881672333
548,271,3,891043509
548,300,5,891044304
548,14,1,891043182
548,659,4,891044446
548,1073,4,891044411
548,270,5,891044304
548,127,5,891043008
548,282,4,891415384
548,322,4,891043509
548,305,1,891042624
548,23,5,891044410
548,591,3,891415465
548,696,4,891415912
548,288,3,891042794
548,358,2,891043547
548,347,2,891415257
548,255,4,891043852
548,226,5,891044596
548,603,5,891044356
548,222,5,891044596
548,307,4,891042474
548,302,4,891042194
548,9,1,891043008
548,1047,4,891416011
548,504,5,891044482
548,924,3,891415786
548,277,3,891415540
548,25,2,891415746
548,1025,4,891043278
548,245,4,891042624
548,683,4,891042954
547,340,4,891282757
547,315,4,891282555
547,312,4,891282824
547,302,5,891282575
547,289,3,891282775
546,682,3,885140097
546,286,2,885139580
546,892,4,885141260
546,5,5,885141411
546,346,5,885139634
546,271,5,885139779
546,181,5,885140754
546,17,4,885141411
546,751,3,885139871
546,349,4,885141260
546,928,4,885141132
546,288,4,885141260
545,89,3,879899125
545,78,2,884134578
545,739,4,884134780
545,588,4,879901459
545,689,4,879898362
545,328,4,879898301
545,188,2,879899233
545,54,4,884134519
545,121,5,879899299
545,546,3,879901281
545,182,3,883115423
545,139,3,884134959
545,1091,3,879901483
545,563,3,879900011
545,161,4,879899472
545,181,5,879898644
545,98,5,879899861
545,431,3,879899472
545,211,3,879900586
545,183,4,879899125
545,729,3,884134114
545,993,2,879898802
545,692,3,879900654
545,79,4,879899233
545,1028,4,879900731
545,196,4,884133859
545,568,3,879899299
545,69,4,884133906
545,423,4,884134114
545,710,3,879900227
545,17,3,879899472
545,97,3,879901865
545,566,4,879899438
544,294,2,884795581
544,310,2,884795264
544,346,4,884795135
544,328,3,884795581
544,748,3,884795986
544,301,2,884795580
544,332,3,884795437
543,56,5,874866535
543,462,4,874864182
543,198,4,876896210
543,516,4,876896210
543,86,4,876896210
543,234,4,876896210
543,218,3,874864034
543,44,3,874865728
543,519,4,875662979
543,391,3,877547190
543,479,4,874866208
543,4,4,875658853
543,700,2,874865923
543,463,3,874864034
543,732,3,877547863
543,582,3,874863550
543,114,4,874864346
543,1073,3,874863269
543,179,4,874862879
543,16,3,875655073
543,110,2,874865635
543,12,5,875665787
543,982,3,877452676
543,1441,3,874863436
543,509,3,874863734
543,188,4,877545717
543,82,4,877545605
543,471,3,875657863
543,69,4,874863436
543,97,3,874864346
543,83,4,877547441
543,176,4,874865635
543,591,4,876896210
543,692,4,877547580
543,233,4,877545716
543,531,4,874864347
543,2,3,877546306
543,919,2,874863549
543,529,4,874866208
543,53,3,877547190
542,315,4,886532120
542,423,4,886532676
542,293,3,886532466
542,427,5,886532294
542,508,3,886532762
542,871,2,886533142
542,132,3,886532620
542,181,4,886532359
542,746,4,886532838
542,418,4,886533562
542,58,4,886532571
542,8,3,886532908
542,122,3,886533253
542,89,4,886532294
542,435,4,886532818
542,721,2,886533003
542,208,4,886532881
542,789,3,886532909
542,775,2,886533253
542,496,4,886532534
542,72,3,886532818
542,172,4,886532265
542,648,4,886532950
542,357,5,886532534
542,94,3,886533021
542,180,3,886532602
542,347,3,886532176
541,28,4,883864739
541,553,4,883865289
541,139,3,884047204
541,659,5,883865555
541,405,3,883871695
541,1074,1,884046888
541,399,3,883866093
541,651,5,883864782
541,174,4,883871524
541,143,4,883874645
541,210,5,883865575
541,254,3,884046953
541,215,4,885595771
541,924,5,883865133
541,239,4,883865211
541,1315,1,884046202
541,660,5,883865039
541,423,3,883864985
541,395,2,883866300
541,274,4,883866093
541,585,2,883866114
541,90,4,883866093
541,1084,4,883864569
541,946,5,883874749
541,812,3,883874872
541,15,3,883864806
541,66,4,883865929
540,240,3,882157662
540,181,4,882157060
540,269,4,882156584
540,1011,4,882157509
540,286,4,882156584
540,820,3,882157545
540,9,5,882156965
540,591,3,882157036
540,111,4,882157148
540,475,4,882156983
540,333,4,882156617
540,109,4,882157194
540,628,3,882157148
539,340,2,879787771
539,19,5,879788007
539,155,4,879788480
539,269,5,879787770
539,357,4,879787917
539,59,5,879788224
539,962,4,879788195
539,496,3,879787985
539,185,4,879788101
539,956,5,879788405
539,238,3,879788045
539,163,4,879788572
538,483,5,877109932
538,183,4,877106768
538,568,3,877107491
538,289,1,877095667
538,655,3,877108345
538,153,4,877106976
538,710,3,877107726
538,174,4,877106619
538,275,4,877107050
538,100,4,877109748
538,566,3,877107765
538,527,3,877364067
538,213,3,877364067
538,234,3,877108077
538,199,5,877364067
538,215,5,877107536
538,82,4,877107558
537,70,4,886031786
537,651,3,886030862
537,1019,1,886031606
537,528,3,886030805
537,414,4,886030938
537,735,3,886031576
537,972,3,886032123
537,457,1,886029444
537,212,3,886032123
537,277,2,886029973
537,1011,3,886030416
537,92,3,886031678
537,782,3,886031831
537,709,4,886031342
537,445,3,886030767
537,458,3,886030176
537,15,3,886030051
537,873,2,886029211
537,690,2,886028604
537,23,4,886030738
537,187,4,886030767
537,928,1,886030442
537,7,4,886029727
537,492,3,886031342
537,517,4,886031341
537,470,2,886032029
537,98,3,886030583
537,988,1,886029488
537,259,1,886029116
537,385,2,886032098
537,197,4,886030891
537,337,3,886029526
537,89,4,886030862
537,50,4,886030805
537,426,1,886032154
537,328,2,886029083
537,378,2,886032154
537,117,2,886030011
537,175,4,886030966
537,1050,2,886031575
537,525,3,886030891
537,625,3,886032184
537,116,3,886029841
537,1139,2,886032000
537,196,3,886030831
537,922,3,886030442
537,137,4,886029841
537,178,4,886030767
537,703,3,886031859
537,718,4,886029771
537,188,4,886030891
537,486,3,886031149
537,604,3,886031211
537,281,1,886030281
537,42,3,886030622
537,46,3,886031678
537,20,3,886029974
537,181,2,886031437
537,76,3,886031934
537,209,4,886030966
537,202,3,886031540
537,616,2,886031752
537,95,1,886030891
537,950,3,886030347
537,123,2,886030109
537,953,3,886031473
537,461,3,886031105
537,509,4,886031540
537,568,2,886031912
537,265,3,886031473
537,207,4,886030682
537,506,3,886031860
537,184,3,886032246
537,670,2,886031342
537,171,3,886030967
537,1163,1,886030347
537,1070,3,886031678
