,0,1,2,3,4,5,6,7,8,9
1953,79,ItemKNN,10,0.7451936452719727,0.2928968253968254,0.4888888888888889,0.9345613455903484,1.1450356598666045,1.070063390583289,-0.050520380082003546
1954,79,ItemKNN,10,0.7451936452719727,0.2928968253968254,0.4888888888888889,0.9345613455903484,1.1450356598666045,1.070063390583289,-0.050520380082003546
1955,79,ItemKNN,10,0.7451936452719727,0.2928968253968254,0.4888888888888889,0.9345613455903484,1.1450356598666045,1.070063390583289,-0.050520380082003546
1956,79,UserKNN,3,0.40746273265397026,0.611111111111111,0.6666666666666666,0.6866857356879411,0.7063733322155409,0.8404601907381104,-0.7226998810837044
1957,79,UserKNN,5,0.43982486852286357,0.45666666666666667,0.5,1.0525151085828224,1.5847284543859466,1.2588599820416673,-0.7226998810837044
1958,79,UserKNN,10,0.7451936452719727,0.2928968253968254,0.4888888888888889,1.1462476207926682,1.6402455174509112,1.2807207023589926,-0.7226998810837044
1959,79,UserKNN,10,0.7451936452719727,0.2928968253968254,0.4888888888888889,1.1462476207926682,1.6402455174509112,1.2807207023589926,-0.7226998810837044
1960,79,UserKNN,10,0.7451936452719727,0.2928968253968254,0.4888888888888889,1.1462476207926682,1.6402455174509112,1.2807207023589926,-0.7226998810837044
1961,79,SVD,3,0.40746273265397026,0.611111111111111,0.6666666666666666,0.8833301426998217,0.9918688373962247,0.9959261204508217,-0.44305211612840556
1962,79,SVD,5,0.43982486852286357,0.45666666666666667,0.5,1.1397445967005821,1.7271550794340473,1.314212722291961,-0.44305211612840556
1963,79,SVD,10,0.7451936452719727,0.2928968253968254,0.4888888888888889,1.099294045603125,1.4519821484419224,1.204982219139321,-0.44305211612840556
1964,79,SVD,10,0.7451936452719727,0.2928968253968254,0.4888888888888889,1.099294045603125,1.4519821484419224,1.204982219139321,-0.44305211612840556
1965,79,SVD,10,0.7451936452719727,0.2928968253968254,0.4888888888888889,1.099294045603125,1.4519821484419224,1.204982219139321,-0.44305211612840556
1966,79,SVD++,3,0.40746273265397026,0.611111111111111,0.6666666666666666,0.866872463892939,0.963734034818886,0.9816995644385741,-0.4735872821252616
1967,79,SVD++,5,0.43982486852286357,0.45666666666666667,0.5,1.1420830987316704,1.7893926048700972,1.3376818025487591,-0.4735872821252616
1968,79,SVD++,10,0.7451936452719727,0.2928968253968254,0.4888888888888889,1.1067381454559349,1.5281334600292922,1.236176953364401,-0.4735872821252616
1969,79,SVD++,10,0.7451936452719727,0.2928968253968254,0.4888888888888889,1.1067381454559349,1.5281334600292922,1.236176953364401,-0.4735872821252616
1970,79,SVD++,10,0.7451936452719727,0.2928968253968254,0.4888888888888889,1.1067381454559349,1.5281334600292922,1.236176953364401,-0.4735872821252616
1971,79,Random,3,0.40746273265397026,0.611111111111111,0.6666666666666666,0.9225799070633641,1.038563322622915,1.0190992702494273,-1.9291756625429595
1972,79,Random,5,0.43982486852286357,0.45666666666666667,0.5,1.1729485015937817,1.725676541511021,1.3136500833597282,-1.9291756625429595
1973,79,Random,10,0.7451936452719727,0.25928571428571423,0.4888888888888889,1.4818861625617346,2.78434765822995,1.6686364667685858,-1.9291756625429595
1974,79,Random,10,0.7451936452719727,0.25928571428571423,0.4888888888888889,1.4818861625617346,2.78434765822995,1.6686364667685858,-1.9291756625429595
1975,79,Random,10,0.7451936452719727,0.25928571428571423,0.4888888888888889,1.4818861625617346,2.78434765822995,1.6686364667685858,-1.9291756625429595
1976,80,ItemKNN,3,0.6702944822617105,0.611111111111111,1.0,0.9680802590679384,0.9448208694591651,0.972018965586148,-0.014008604279551085
1977,80,ItemKNN,5,0.7612937382462514,0.45666666666666667,0.6,0.6192076535797795,0.5705711554264471,0.7553616057402224,-0.014008604279551085
1978,80,ItemKNN,5,0.7612937382462514,0.45666666666666667,0.6,0.6192076535797795,0.5705711554264471,0.7553616057402224,-0.014008604279551085
1979,80,ItemKNN,5,0.7612937382462514,0.45666666666666667,0.6,0.6192076535797795,0.5705711554264471,0.7553616057402224,-0.014008604279551085
1980,80,ItemKNN,5,0.7612937382462514,0.45666666666666667,0.6,0.6192076535797795,0.5705711554264471,0.7553616057402224,-0.014008604279551085
1981,80,UserKNN,3,0.6702944822617105,0.611111111111111,1.0,0.9618997824743608,0.9937458459728177,0.9968680183318239,-0.2631816640917124
1982,80,UserKNN,5,0.7612937382462514,0.45666666666666667,0.6,0.6520537957442857,0.616518788785889,0.7851871043171105,-0.2631816640917124
1983,80,UserKNN,5,0.7612937382462514,0.45666666666666667,0.6,0.6520537957442857,0.616518788785889,0.7851871043171105,-0.2631816640917124
1984,80,UserKNN,5,0.7612937382462514,0.45666666666666667,0.6,0.6520537957442857,0.616518788785889,0.7851871043171105,-0.2631816640917124
1985,80,UserKNN,5,0.7612937382462514,0.45666666666666667,0.6,0.6520537957442857,0.616518788785889,0.7851871043171105,-0.2631816640917124
1986,80,SVD,3,0.6702944822617105,0.611111111111111,1.0,0.9471755589645573,0.9493633863525123,0.974352803840843,-0.22830498598055726
1987,80,SVD,5,0.7612937382462514,0.45666666666666667,0.6,0.578408835545668,0.5700734291966683,0.755032071634489,-0.22830498598055726
1988,80,SVD,5,0.7612937382462514,0.45666666666666667,0.6,0.578408835545668,0.5700734291966683,0.755032071634489,-0.22830498598055726
1989,80,SVD,5,0.7612937382462514,0.45666666666666667,0.6,0.578408835545668,0.5700734291966683,0.755032071634489,-0.22830498598055726
1990,80,SVD,5,0.7612937382462514,0.45666666666666667,0.6,0.578408835545668,0.5700734291966683,0.755032071634489,-0.22830498598055726
1991,80,SVD++,3,0.6702944822617105,0.611111111111111,1.0,0.9448716639413153,0.9079910932161438,0.9528856663924291,0.0010415585830618745
1992,80,SVD++,5,0.7612937382462514,0.45666666666666667,0.6,0.5822854691746184,0.5454206003738883,0.738525964590202,0.0010415585830618745
1993,80,SVD++,5,0.7612937382462514,0.45666666666666667,0.6,0.5822854691746184,0.5454206003738883,0.738525964590202,0.0010415585830618745
1994,80,SVD++,5,0.7612937382462514,0.45666666666666667,0.6,0.5822854691746184,0.5454206003738883,0.738525964590202,0.0010415585830618745
1995,80,SVD++,5,0.7612937382462514,0.45666666666666667,0.6,0.5822854691746184,0.5454206003738883,0.738525964590202,0.0010415585830618745
1996,80,Random,3,0.6702944822617105,0.611111111111111,1.0,0.6128297369339087,0.557377980503532,0.7465775113834678,-0.9996411567763324
1997,80,Random,5,0.7612937382462514,0.45666666666666667,0.6,0.5459333933585226,0.457222829209521,0.6761825413374121,-0.9996411567763324
1998,80,Random,5,0.7612937382462514,0.45666666666666667,0.6,0.5459333933585226,0.457222829209521,0.6761825413374121,-0.9996411567763324
1999,80,Random,5,0.7612937382462514,0.45666666666666667,0.6,0.5459333933585226,0.457222829209521,0.6761825413374121,-0.9996411567763324
2000,80,Random,5,0.7612937382462514,0.45666666666666667,0.6,0.5459333933585226,0.457222829209521,0.6761825413374121,-0.9996411567763324
2001,81,ItemKNN,3,0.42516912873776047,0.611111111111111,0.6666666666666666,0.7981104895140706,0.8518754665387251,0.922970999836249,-0.013626464334067112
2002,81,ItemKNN,5,0.6052401868762193,0.45666666666666667,0.5,0.8782535601341104,1.0527680805120119,1.0260448725626048,-0.013626464334067112
2003,81,ItemKNN,10,0.7722806316934596,0.28289682539682537,0.6222222222222222,0.802744703723338,0.8445784611246392,0.91900950001871,-0.013626464334067112
2004,81,ItemKNN,11,0.7906607621993459,0.2571789321789322,0.6545454545454545,0.7592472754390129,0.7773579622703095,0.8816790585413207,-0.013626464334067112
2005,81,ItemKNN,11,0.7906607621993459,0.2571789321789322,0.6545454545454545,0.7592472754390129,0.7773579622703095,0.8816790585413207,-0.013626464334067112
2006,81,UserKNN,3,0.42516912873776047,0.611111111111111,0.6666666666666666,0.9105252993995819,1.4236840080295021,1.1931823029317448,0.1605362732408525
2007,81,UserKNN,5,0.6052401868762193,0.45666666666666667,0.5,0.9357466390631263,1.2856324929045662,1.133857351215119,0.1605362732408525
2008,81,UserKNN,10,0.7722806316934596,0.28178571428571425,0.6222222222222222,0.7928660275638416,0.9376893598686475,0.968343616630299,0.1605362732408525
2009,81,UserKNN,11,0.7906607621993459,0.2644332939787485,0.6545454545454545,0.7625635223760209,0.8716426549594495,0.9336180455408141,0.1605362732408525
2010,81,UserKNN,11,0.7906607621993459,0.2644332939787485,0.6545454545454545,0.7625635223760209,0.8716426549594495,0.9336180455408141,0.1605362732408525
2011,81,SVD,3,0.42516912873776047,0.611111111111111,0.6666666666666666,0.842047425266727,1.1042505745492022,1.0508332762856352,0.15533514169668317
2012,81,SVD,5,0.6052401868762193,0.45666666666666667,0.5,0.8742800772400388,1.1199291176983714,1.0582670351562367,0.15533514169668317
2013,81,SVD,10,0.7722806316934596,0.28178571428571425,0.6222222222222222,0.8052210610107732,0.9033726109171786,0.950459157942717,0.15533514169668317
2014,81,SVD,11,0.7906607621993459,0.2644332939787485,0.6545454545454545,0.7689420583748102,0.8362441438438043,0.9144638559526583,0.15533514169668317
2015,81,SVD,11,0.7906607621993459,0.2644332939787485,0.6545454545454545,0.7689420583748102,0.8362441438438043,0.9144638559526583,0.15533514169668317
2016,81,SVD++,3,0.42516912873776047,0.611111111111111,0.6666666666666666,0.8261152469878018,0.9439435752004242,0.9715675865324163,0.16125180294595487
2017,81,SVD++,5,0.6052401868762193,0.45666666666666667,0.5,0.8955497737550722,1.082707154714375,1.0405321497745157,0.16125180294595487
2018,81,SVD++,10,0.7722806316934596,0.26928571428571424,0.6222222222222222,0.8045089665994126,0.8818760191916539,0.9390825412026644,0.16125180294595487
2019,81,SVD++,11,0.7906607621993459,0.25306965761511213,0.6545454545454545,0.7649918313482278,0.8141388525893916,0.9022964327699581,0.16125180294595487
2020,81,SVD++,11,0.7906607621993459,0.25306965761511213,0.6545454545454545,0.7649918313482278,0.8141388525893916,0.9022964327699581,0.16125180294595487
2021,81,Random,3,0.42516912873776047,0.611111111111111,0.6666666666666666,1.8459768449704343,4.121743443404189,2.03020773405191,-0.5511231627773889
2022,81,Random,5,0.6052401868762193,0.45666666666666667,0.5,1.4876501027451292,2.9160750782130567,1.7076519195120112,-0.5511231627773889
2023,81,Random,10,0.7722806316934596,0.2928968253968254,0.6222222222222222,1.0951115219811656,1.808928433652321,1.3449641012504092,-0.5511231627773889
2024,81,Random,11,0.7906607621993459,0.2745343040797586,0.6545454545454545,1.1558603627988402,1.9271530204203926,1.388219370423995,-0.5511231627773889
2025,81,Random,11,0.7906607621993459,0.2745343040797586,0.6545454545454545,1.1558603627988402,1.9271530204203926,1.388219370423995,-0.5511231627773889
2026,82,ItemKNN,3,0.5761353442375102,0.611111111111111,0.6666666666666666,0.7085499516267738,0.685314774970756,0.8278374085354901,0.24151320524825992
2027,82,ItemKNN,5,0.6425003857857432,0.45666666666666667,0.7,0.5360687644813289,0.44195740521928933,0.6647987704706511,0.24151320524825992
2028,82,ItemKNN,10,0.7453098186245936,0.2928968253968254,0.6444444444444445,0.5807837351034311,0.4949452361116206,0.7035234438962362,0.24151320524825992
2029,82,ItemKNN,15,0.7701058333473569,0.22121526621526624,0.7238095238095238,0.6190365910854001,0.536521615394793,0.7324763582497342,0.24151320524825992
2030,82,ItemKNN,20,0.7986513210469462,0.1798869828571841,0.8,0.5809406421554656,0.46077317021511266,0.6788027476484702,0.24151320524825992
2031,82,UserKNN,3,0.5761353442375102,0.611111111111111,0.6666666666666666,0.8343638243391673,0.7932123876790454,0.8906247176443316,0.3470191605439572
2032,82,UserKNN,5,0.6425003857857432,0.45666666666666667,0.7,0.594572641933729,0.49807044729662386,0.7057410624985795,0.3470191605439572
2033,82,UserKNN,10,0.7453098186245936,0.2928968253968254,0.6444444444444445,0.5443935634404933,0.48519946335102826,0.6965626054785229,0.3470191605439572
2034,82,UserKNN,15,0.7701058333473569,0.22121526621526624,0.7238095238095238,0.6138796022195175,0.5511210715222017,0.7423752902152668,0.3470191605439572
2035,82,UserKNN,20,0.7986513210469462,0.1798869828571841,0.8,0.6119769414731697,0.5094930291942642,0.7137878040386122,0.3470191605439572
2036,82,SVD,3,0.5761353442375102,0.611111111111111,0.6666666666666666,0.6522738161649367,0.6346073585161683,0.7966224692513816,0.43192210248208984
2037,82,SVD,5,0.6425003857857432,0.45666666666666667,0.7,0.5183367080847368,0.4211672672870064,0.6489740112570043,0.43192210248208984
2038,82,SVD,10,0.7453098186245936,0.2928968253968254,0.6444444444444445,0.5850559519488274,0.5042355810234515,0.7100954731748763,0.43192210248208984
2039,82,SVD,15,0.7701058333473569,0.22121526621526624,0.7238095238095238,0.6114724862376072,0.5791659610352292,0.7610295401856811,0.43192210248208984
2040,82,SVD,20,0.7986513210469462,0.17475540390981567,0.8,0.5209535183896244,0.4884832988723174,0.6989158024199463,0.43192210248208984
2041,82,SVD++,3,0.5761353442375102,0.611111111111111,0.6666666666666666,0.7004805804633435,0.6223061035343167,0.7888638054406583,0.4870693673989456
2042,82,SVD++,5,0.6425003857857432,0.45666666666666667,0.7,0.505266329978787,0.39162177364346074,0.625796910861232,0.4870693673989456
2043,82,SVD++,10,0.7453098186245936,0.2928968253968254,0.6444444444444445,0.5618571796096605,0.48640716282170365,0.6974289661475953,0.4870693673989456
2044,82,SVD++,15,0.7701058333473569,0.22121526621526624,0.7238095238095238,0.6022648645971495,0.5444287450645002,0.7378541489105419,0.4870693673989456
2045,82,SVD++,20,0.7986513210469462,0.1773869828571841,0.8,0.5355311155750273,0.47129454150576944,0.6865089522400778,0.4870693673989456
2046,82,Random,3,0.4233188740615798,0.611111111111111,1.0,1.0,1.6666666666666667,1.2909944487358056,0.3254407648663564
2047,82,Random,5,0.5926390062691481,0.45666666666666667,0.5,1.0,1.4,1.1832159566199232,0.3254407648663564
2048,82,Random,10,0.7071162013706445,0.2928968253968254,0.6,0.9517091683806648,1.2026068021117091,1.0966343064630566,0.3254407648663564
2049,82,Random,15,0.7380997023968451,0.22121526621526624,0.7047619047619048,0.9061470245305595,1.0814324490161609,1.0399194435225072,0.3254407648663564
2050,82,Random,20,0.7686727770449522,0.1798869828571841,0.7894736842105263,0.8520799210548612,0.9310504461950441,0.9649095533753638,0.3254407648663564
2051,83,ItemKNN,3,0.636687437917866,0.611111111111111,0.6666666666666666,0.3418676636401532,0.287981080683221,0.5366386872777819,0.1142631375363623
2052,83,ItemKNN,5,0.7183514709714298,0.45666666666666667,0.7,0.4261856844758002,0.3842751381746238,0.6198992968012013,0.1142631375363623
2053,83,ItemKNN,10,0.8730960043571567,0.2928968253968254,0.7333333333333333,0.47123574898222786,0.4451365004743487,0.6671855067927875,0.1142631375363623
2054,83,ItemKNN,15,0.8171264959802927,0.22121526621526624,0.8857142857142857,0.7456421394578844,1.1713110350539755,1.0822712391327673,0.1142631375363623
2055,83,ItemKNN,20,0.8145462039248668,0.1798869828571841,0.8473684210526315,0.7389834921922149,1.0607431546434707,1.029923858663091,0.1142631375363623
2056,83,UserKNN,3,0.636687437917866,0.611111111111111,0.6666666666666666,0.4044527201048191,0.33293319940733906,0.5770036389896853,0.1596752894288852
2057,83,UserKNN,5,0.7183514709714298,0.45666666666666667,0.7,0.4985281603898091,0.4530396228234155,0.6730821813296022,0.1596752894288852
2058,83,UserKNN,10,0.8730960043571567,0.2928968253968254,0.7333333333333333,0.5581235545311065,0.5378061339034099,0.7333526668005033,0.1596752894288852
2059,83,UserKNN,15,0.8171264959802927,0.22121526621526624,0.8857142857142857,0.7891838487290718,1.0704917007664396,1.0346456885168176,0.1596752894288852
2060,83,UserKNN,20,0.8145462039248668,0.1798869828571841,0.8473684210526315,0.7558640229413254,0.9468441238832094,0.9730591574427576,0.1596752894288852
2061,83,SVD,3,0.636687437917866,0.611111111111111,0.6666666666666666,0.40634351018758236,0.3272008625744183,0.5720147398226888,0.19073260411252024
2062,83,SVD,5,0.7183514709714298,0.45666666666666667,0.7,0.47142548627230385,0.4209719507274129,0.6488235127732448,0.19073260411252024
2063,83,SVD,10,0.8730960043571567,0.2928968253968254,0.7333333333333333,0.5401995683584185,0.517475032470381,0.7193573746548936,0.19073260411252024
2064,83,SVD,15,0.8171264959802927,0.22121526621526624,0.8857142857142857,0.782033315937129,1.0990220044368961,1.0483425034009144,0.19073260411252024
2065,83,SVD,20,0.8145462039248668,0.1798869828571841,0.8473684210526315,0.7506850995186886,0.967268998218495,0.9834983468305857,0.19073260411252024
2066,83,SVD++,3,0.636687437917866,0.611111111111111,0.6666666666666666,0.4238661418288112,0.2212407581024749,0.4703623689268466,0.17060538311114837
2067,83,SVD++,5,0.7183514709714298,0.45666666666666667,0.7,0.4519326345808411,0.2646957554572311,0.5144859137597755,0.17060538311114837
2068,83,SVD++,10,0.8730960043571567,0.2928968253968254,0.7333333333333333,0.46463388187664795,0.3360947207446966,0.5797367684947166,0.17060538311114837
2069,83,SVD++,15,0.8171264959802927,0.22121526621526624,0.8857142857142857,0.734918527947261,1.0016333101797736,1.0008163218991653,0.17060538311114837
2070,83,SVD++,20,0.8145462039248668,0.1798869828571841,0.8473684210526315,0.7164006911638312,0.8933163414148393,0.9451541363263662,0.17060538311114837
2071,83,Random,3,0.7260793424633581,0.611111111111111,1.0,0.6666666666666666,0.6666666666666666,0.816496580927726,-0.29374217599962127
