326	720	2	879876975
326	790	1	879877198
326	1231	3	879877039
327	4	4	887819161
327	13	2	887746665
327	25	2	887746728
327	32	4	887747266
327	72	2	887819582
327	79	3	887745661
327	92	4	887748006
327	93	4	887744432
327	121	2	887822530
327	143	4	888251408
327	173	4	887747337
327	175	2	887744205
327	183	3	887744065
327	191	4	887820828
327	210	3	887744065
327	216	3	887818991
327	222	2	887744357
327	230	4	887820448
327	234	5	887745840
327	245	1	887743705
327	246	4	887744384
327	265	2	887818511
327	268	4	887737629
327	273	2	887745911
327	274	2	887819462
327	302	3	887737355
327	313	4	887744167
327	318	5	887820828
327	327	3	887737402
327	357	4	887747338
327	393	3	887819507
327	403	3	887820384
327	418	3	887820761
327	431	3	887820384
327	447	4	887746196
327	455	2	887819316
327	466	3	887820171
327	469	4	887822623
327	498	4	887819860
327	502	3	887747134
327	558	4	887746196
327	582	4	887822711
327	663	4	887819582
327	676	3	887746686
327	684	4	887820293
327	686	4	887820293
327	718	4	887745494
327	735	2	887818540
327	845	3	887818957
327	874	3	887737629
327	875	4	887743600
327	960	5	887745774
327	1056	2	887747971
327	1070	4	887744513
327	1075	4	887822832
327	1131	4	887822736
327	1218	4	887822400
328	4	3	885047895
328	8	3	885047018
328	11	3	885047450
328	38	3	885049275
328	58	4	885046206
328	65	4	885046912
328	70	4	885047252
328	72	3	885046686
328	73	4	885048062
328	117	4	885046420
328	121	4	885048266
328	127	5	885045645
328	162	4	885048004
328	167	3	885048861
328	177	3	885047099
328	181	4	885046244
328	199	4	885045528
328	205	4	885045768
328	223	4	885045645
328	226	3	885048235
328	271	3	885044607
328	272	5	888641556
328	291	4	885047865
328	294	3	885044733
328	300	5	885044640
328	315	4	885044782
328	331	4	885045085
328	370	3	885048986
328	385	3	885046027
328	399	2	885049405
328	403	3	885047281
328	427	3	885045740
328	433	2	885047670
328	447	2	885045528
328	482	3	885046580
328	483	5	885045844
328	504	3	885046420
328	510	5	885046376
328	519	5	885046420
328	578	2	885048895
328	582	5	885045844
328	591	3	885047018
328	606	3	885046244
328	614	4	885046276
328	620	3	885048861
328	623	3	885048801
328	655	4	886037429
328	699	4	885046718
328	755	3	885048801
328	823	3	885049024
328	903	3	893195755
328	916	2	893195710
328	1015	3	885047737
328	1139	1	885049756
328	1401	2	885046537
328	1483	4	893195825
328	1518	3	885049503
329	39	2	891656391
329	129	3	891655905
329	137	5	891655812
329	174	4	891656639
329	181	4	891655741
329	258	3	891656639
329	282	3	891656300
329	286	4	891655291
329	288	2	891655191
329	313	4	891655191
329	483	4	891656347
329	657	3	891656391
329	924	3	891655905
330	44	5	876546920
330	58	5	876546132
330	77	4	876547220
330	82	4	876546298
330	91	4	876547426
330	102	4	876546586
330	121	4	876544582
330	132	5	876546498
330	151	4	876544734
330	177	4	876546267
330	195	3	876546694
330	202	5	876546948
330	215	5	876547925
330	225	4	876544507
330	235	5	876544690
330	286	5	876543768
330	423	5	876545971
330	451	5	876547813
330	465	5	876547250
330	479	5	876546105
330	496	5	876546172
330	501	5	876546719
330	588	5	876546033
330	660	5	876546752
330	694	5	876545971
330	708	3	876545598
330	747	3	876546498
330	966	5	876547311
330	1044	5	876547575
330	1084	5	876544432
331	8	3	877196444
331	11	2	877196702
331	32	4	877196633
331	81	5	877196702
331	132	3	877196174
331	198	4	877196634
331	223	4	877196173
331	234	4	877196633
331	414	4	877196504
331	454	3	877196702
331	475	3	877196173
331	482	2	877196235
331	682	5	877196820
331	1296	5	877196820
332	9	4	887916653
332	11	5	888359882
332	12	5	888098205
332	22	5	887938934
332	41	5	887938997
332	44	3	888360342
332	56	5	888098256
332	64	5	888359944
332	105	2	887938631
332	120	4	887938818
332	127	5	887916653
332	156	4	888359944
332	159	5	887939071
332	227	5	888360371
332	232	5	888098373
332	233	4	888360370
332	245	4	888098170
332	249	3	891214777
332	257	4	887916575
332	258	5	887916151
332	273	5	887938277
332	291	4	887938439
332	322	4	887916365
332	328	5	887916217
332	406	3	887938601
332	550	5	887939092
332	562	5	888098328
332	619	3	887938524
332	673	5	888360307
332	748	4	887916385
332	769	3	888360532
332	815	4	887938224
332	879	4	887916385
332	931	2	888360532
332	1028	4	887938403
332	1150	3	887938631
332	1188	5	888098374
333	153	4	891045496
333	186	4	891045335
333	294	3	891045496
333	315	5	891044095
333	435	4	891045245
334	28	3	891546373
334	44	4	891548224
334	47	4	891547171
334	50	5	891544867
334	68	3	891548387
334	69	1	891548032
334	72	3	891549192
334	79	4	891546992
334	100	5	891544707
334	130	4	891545318
334	143	2	891548647
334	153	4	891547306
334	154	4	891547235
334	155	2	891549927
334	161	3	891549304
334	170	3	891546181
334	173	4	891628228
334	190	4	891547083
334	197	4	891546181
334	204	4	891547190
334	209	3	891545821
334	210	3	891546405
334	214	3	891549045
334	223	5	891545973
334	230	4	891548808
334	239	3	891546914
334	246	4	891544952
334	255	3	891544840
334	269	3	891544049
334	272	4	891544103
334	275	4	891544707
334	285	4	891544707
334	293	3	891544840
334	301	2	891544233
334	313	4	891544077
334	315	4	891550535
334	317	3	891546000
334	324	4	891628832
334	328	3	891544311
334	337	4	891544177
334	338	1	891544524
334	340	3	891544264
334	425	4	891548835
334	461	3	891547744
334	475	4	891544953
334	483	5	891628266
334	505	4	891546405
334	515	4	891545898
334	569	2	891548920
334	577	2	891550372
334	582	5	891547235
334	603	5	891628849
334	631	4	891547467
334	655	4	891546257
334	675	4	891547148
334	684	4	891545768
334	753	4	891545741
334	761	2	891549718
334	840	4	891545674
334	855	3	891547513
334	866	3	891545239
334	896	5	891544049
334	899	4	891547348
334	936	3	891544764
334	937	3	891544367
334	1198	3	891544735
334	1313	4	891544407
335	269	4	891566808
335	307	5	891566952
335	323	4	891567125
335	678	3	891567251
335	748	2	891567098
336	13	3	877756890
336	15	4	877754621
336	41	3	877757477
336	50	4	877759224
336	56	4	877757601
336	88	2	877757910
336	122	5	877757134
336	124	1	877760244
336	151	1	877759473
336	173	5	877757637
336	239	3	877758001
336	273	5	877760032
336	282	3	877760032
336	410	3	877758001
336	575	3	877757373
336	579	3	877757373
336	762	5	877756890
336	765	4	877757516
336	781	3	877757373
336	790	2	877758187
336	796	3	877758035
336	998	1	877757062
336	1011	2	877754536
336	1037	1	877757550
336	1054	1	877754876
336	1059	3	877756890
337	125	4	875185574
337	181	2	875184353
337	222	5	875185319
337	250	3	875185219
337	371	4	875236191
337	520	5	875236281
337	742	5	875184353
338	79	4	879438715
338	86	4	879438505
338	100	4	879438196
338	133	4	879438143
338	134	5	879438536
338	169	5	879438196
338	189	4	879438449
338	194	3	879438597
338	196	2	879438505
338	208	3	879438225
338	213	5	879438250
338	480	5	879438114
338	514	5	879438114
338	523	3	879438366
338	1124	4	879438301
339	1	5	891032349
339	7	4	891032952
339	9	5	891033044
339	28	4	891032542
339	30	3	891032765
339	32	5	891032255
339	53	4	891034254
339	94	2	891036423
339	99	4	891035180
339	124	4	891032885
339	126	4	891032121
339	132	5	891032953
339	143	5	891034810
339	144	3	891033794
339	151	4	891033676
339	168	4	891033710
339	170	5	891032286
339	185	4	891032885
339	188	4	891033735
339	195	3	891032576
339	200	5	891033118
339	205	5	891033629
339	216	3	891032286
339	218	3	891034810
339	222	4	891033512
339	258	3	891033200
339	265	3	891034779
339	269	5	891032379
339	288	3	891036899
339	383	1	891036834
339	428	5	891032349
339	433	4	891033542
339	449	3	891036316
339	451	3	891034151
339	475	5	891032856
339	478	5	891032466
339	503	4	891035093
339	504	5	891032255
339	516	4	891033481
339	518	5	891033984
339	527	4	891032793
339	603	5	891032542
339	637	4	891035647
339	654	5	891032150
339	657	4	891032221
339	678	2	891036781
339	702	4	891035850
339	823	3	891035850
339	1110	4	891034657
339	1113	4	891033829
339	1240	5	891033855
340	1	5	884990988
340	88	5	884991584
340	204	4	884990004
340	402	4	884990922
340	405	5	884991817
340	480	5	884991114
340	486	4	884991083
340	497	5	884990951
340	504	1	884991742
341	259	3	890758051
341	881	5	890757961
341	887	5	890757745
341	895	4	890757961
342	15	3	875318154
342	47	5	874984430
342	58	5	875319912
342	88	1	875320644
342	93	4	874984684
342	95	4	875320297
342	122	4	875318783
342	125	2	875318585
342	129	5	874984684
342	149	5	874984788
342	156	4	874984128
342	174	2	875319681
342	192	4	875320082
342	197	4	875318988
342	212	5	875319992
342	216	5	875320104
342	249	3	874984661
342	289	2	874984067
342	298	3	874984619
342	301	5	874984045
342	326	1	874984002
342	357	3	874984234
342	378	4	875319617
342	382	3	875320623
342	408	5	875318266
342	412	3	875318648
342	476	4	875318488
342	488	5	875319536
342	508	3	874984810
342	558	5	874984341
342	591	3	875318629
342	606	5	875318882
342	607	3	875318963
342	655	4	875319383
342	716	2	875320014
342	727	3	875320082
342	772	1	875319597
342	833	3	874984751
342	952	3	874984619
342	1073	1	875320199
342	1166	1	875319745
343	11	5	876405172
343	23	5	876404499
343	47	4	876405130
343	55	3	876405129
343	62	2	876406707
343	67	3	876407663
343	69	5	876405735
343	76	4	876407565
343	83	4	876404957
343	87	4	876404613
343	100	5	876402668
343	118	2	876403121
343	127	5	876404464
343	150	4	876402941
343	155	1	876407379
343	163	5	876408139
343	168	4	876404612
343	180	5	876404613
343	191	5	876404689
343	196	4	876406257
343	198	4	876406006
343	200	2	876404539
343	211	5	876405820
343	215	5	876405943
343	217	3	876405771
343	234	1	876405633
343	252	4	876403491
343	257	3	876402941
343	275	5	876408139
343	276	5	876403078
343	277	4	876402978
343	302	4	876402390
343	382	3	876406978
343	387	4	876405521
343	403	4	876406878
343	410	3	876403212
343	449	5	876407138
343	458	5	876402894
343	475	5	876402668
343	508	5	876403514
343	510	5	876408139
343	527	5	876404757
343	631	4	876407175
343	702	4	876406257
343	735	5	876406576
343	747	4	876407174
343	931	3	876403938
343	1132	4	876403746
344	4	4	884901235
344	5	3	884901533
344	13	3	884899768
344	50	5	884814401
344	69	2	884901093
344	73	3	884901371
344	83	4	884901503
344	95	4	884901180
344	96	4	889814195
344	100	5	886382272
344	122	1	886381985
344	127	5	889814518
344	151	5	884899719
344	172	4	884814697
344	176	5	884814507
344	210	4	884814401
344	213	4	884901351
344	222	4	884899372
344	237	3	884900353
344	246	4	889814518
344	248	4	889814539
344	274	2	884899768
344	295	3	889814571
344	302	5	884814359
344	405	2	884900353
344	408	5	884814532
344	433	4	884901517
344	471	3	884899719
344	472	3	884899837
344	546	3	884899837
344	663	5	884900993
344	678	2	884813365
344	694	5	884901093
344	708	4	884901561
344	742	3	884900248
344	762	3	884900391
344	845	3	884899791
344	896	4	884814359
345	5	3	884992922
345	11	4	884992337
345	26	3	884993555
345	28	3	884916441
345	38	2	884993830
345	40	3	884993662
345	51	5	884993744
345	65	4	884992158
345	117	4	884991220
345	151	5	884991191
345	172	4	884991831
345	174	4	884992367
345	215	4	884993464
345	218	3	884992218
345	223	5	884902317
345	235	3	884991285
345	238	5	884916495
345	248	5	884994083
345	274	3	884991267
345	280	3	884991457
345	285	5	884901701
345	301	4	884900543
345	303	4	884900448
345	313	4	884900467
345	323	3	884916551
345	325	1	884901497
345	356	3	884993686
345	365	2	884993760
345	433	4	884992142
345	464	3	884992084
345	469	5	884916274
345	481	3	884916260
345	508	4	884901000
345	518	4	884916484
345	566	3	884992194
345	620	2	884991614
345	684	4	884992005
345	709	4	884993033
345	722	3	884993783
345	724	5	884993139
345	846	4	884991348
345	879	2	884901497
345	886	3	884900736
345	980	4	884991688
345	1007	5	884994119
345	1012	3	884994606
345	1117	4	884900810
346	3	3	875265392
346	31	4	874950383
346	50	5	874947609
346	76	4	874950135
346	121	4	874948703
346	144	4	886273914
346	151	4	874949244
346	157	3	874950966
346	168	4	874948252
346	174	5	874948547
346	183	4	874948382
346	186	3	874948303
346	187	3	874948030
346	210	4	874947700
346	219	2	875263664
346	240	1	874948929
346	300	5	874947380
346	375	1	875266176
346	392	3	875266064
346	423	4	874949057
346	515	5	874948890
346	518	4	874948889
346	520	5	874948105
346	541	3	874951104
346	549	4	874950966
346	566	5	874950766
346	571	3	875264262
346	582	3	874951783
346	685	3	874950383
346	712	3	875264985
346	720	2	875265528
346	732	3	874948955
346	780	2	875264904
346	951	2	874950463
346	1011	1	874947609
346	1018	3	874950536
346	1090	2	875265071
346	1135	4	874950993
346	1210	3	875265335
347	7	4	881652590
347	12	3	881653584
347	22	5	881654005
347	95	4	881654410
347	96	4	881653775
347	106	2	881652813
347	118	4	881652710
347	132	5	881654064
347	144	5	881654186
347	172	5	881653933
347	176	3	881653866
347	182	5	881653736
347	192	4	881653798
347	200	4	881654452
347	208	2	881654480
347	226	4	881653890
347	233	5	881654653
347	235	2	881653224
347	276	3	881652657
347	282	5	881652590
347	290	3	881653132
347	294	1	881652142
347	300	5	881652054
347	333	5	881652077
347	385	4	881654101
347	416	3	881654715
347	421	2	881653635
347	432	4	881653973
347	435	5	881654211
347	568	4	881654339
347	693	5	881654156
347	699	1	881654480
347	735	2	881654134
347	742	5	881652610
347	829	4	881653155
347	831	1	881653340
347	879	3	881652099
347	977	5	881653224
347	1047	1	881653224
347	1059	3	881652813
348	7	4	886523302
348	107	4	886523813
348	243	3	886522740
348	313	5	886522495
348	323	5	886522579
348	370	4	886523621
348	405	4	886523174
348	411	4	886523790
348	546	3	886523256
348	596	4	886523456
348	934	4	886523839
348	1120	3	886523387
349	9	4	879465477
349	10	5	879465569
349	118	2	879466283
349	325	3	879465326
349	411	4	879466232
349	455	2	879465712
349	471	3	879465535
349	546	3	879466200
349	847	4	879466507
350	174	5	882346720
350	176	4	882347653
350	183	3	882347465
350	187	5	882347782
350	193	4	882347653
350	210	4	882345918
350	480	5	882345918
350	515	5	882346756
350	530	4	882346161
350	657	5	882346663
351	289	5	879481613
351	292	4	879481550
351	300	5	879481425
351	304	3	879481675
351	313	5	883356562
351	328	4	879481550
351	343	3	883356591
351	879	5	879481461
351	1024	4	879481495
352	39	5	884289728
352	50	5	884289693
352	55	1	884289728
352	79	4	884289693
352	96	4	884290328
352	98	5	884290428
352	195	4	884289693
352	228	3	884289729
352	653	3	884290428
353	258	5	891402757
353	260	1	891402617
353	270	2	891402358
353	333	4	891402757
353	905	4	891402674
354	25	2	891216854
354	45	5	891218046
354	47	4	891217110
354	50	4	891216498
354	65	4	891218046
354	97	3	891217610
354	124	5	891216632
354	133	3	891217547
354	162	3	891217659
354	170	4	891217194
354	193	3	891217782
354	197	4	891217512
354	208	4	891217394
354	248	4	891216956
354	257	3	891216735
354	268	4	891180399
354	275	4	891216526
354	306	5	891180445
354	311	5	891180445
354	313	3	891180399
354	321	2	891216128
354	421	2	891306852
354	423	4	891217575
354	463	4	891217575
354	464	4	891217512
354	478	5	891217365
354	487	3	891217298
354	496	3	891217109
354	507	3	891306892
354	509	5	891218249
354	512	3	891306892
354	582	4	891217897
354	602	3	891217717
354	605	3	891218271
354	651	3	891217693
354	664	5	891217717
354	676	5	891216788
354	694	5	891217299
354	733	3	891217693
354	792	4	891217340
354	882	4	891216157
354	896	4	891180527
354	900	4	891180527
354	936	4	891216607
354	958	4	891218271
354	1065	3	891217512
354	1466	5	891217547
355	242	4	879486529
355	260	4	879485760
355	288	5	879485523
355	324	4	879486422
355	1392	4	879485760
355	1429	4	879485423
356	272	5	891405651
356	286	3	891405721
356	328	4	891406241
356	331	3	891405619
356	1294	4	891405721
357	117	5	878951217
357	150	4	878951615
357	237	5	878951217
357	273	5	878951457
357	275	5	878951784
357	291	4	878952137
357	326	5	878951101
357	407	3	878952341
357	412	2	878951918
357	473	3	878951831
357	508	5	878951616
357	825	3	878952080
357	866	5	878951864
357	928	4	878952041
357	932	4	878952341
357	1047	4	878951691
358	59	4	891269617
358	132	5	891270652
358	221	5	891269077
358	482	2	891270510
358	582	5	891269723
358	584	4	891269913
358	638	3	891269584
358	639	4	891269584
358	666	3	891269992
359	1	4	886453214
359	273	4	886453325
359	286	5	886453161
359	405	3	886453354
359	408	5	886453239
359	748	3	886453271
360	10	5	880354624
360	13	3	880354315
360	14	5	880354149
360	50	4	880354149
360	79	4	880355485
360	124	5	880354215
360	170	5	880355485
360	172	4	880356240
360	174	3	880356240
360	237	4	880354484
360	271	2	880354839
360	321	3	880354094
360	357	5	880355958
360	423	4	880355623
360	531	4	880355678
360	735	5	880356059
360	744	4	880355066
360	879	3	880354094
360	936	4	880354181
360	1142	4	880354250
360	1197	3	880355177
361	12	4	879441214
361	26	3	879440941
361	28	3	879441417
361	47	4	879440516
361	50	5	879441417
361	79	4	879441286
361	97	4	879440740
361	150	2	879440345
361	173	5	879440774
361	179	4	879440545
361	186	3	879440516
361	197	5	879440739
361	202	3	879440941
361	238	4	879440475
361	286	5	879440286
361	340	3	879441805
361	387	3	879441008
361	514	5	879440345
361	639	4	879440652
361	652	4	879440346
361	654	4	879441253
361	705	5	879441416
361	781	2	879441179
361	813	4	879440475
361	1103	4	879440386
362	245	4	885019504
362	347	5	885019261
362	683	1	885019722
362	689	5	885019504
362	1025	2	885019746
363	28	4	891495339
363	44	3	891496927
363	47	5	891496264
363	54	3	891497440
363	67	1	891498038
363	69	3	891494865
363	72	1	891496850
363	89	4	891494688
363	96	5	891494835
363	97	2	891496513
363	102	4	891498681
363	114	5	891494688
363	116	4	891495595
363	128	5	891495371
363	134	2	891494725
363	151	4	891497076
363	171	5	891495849
363	173	5	891494658
363	189	5	891495070
363	195	4	891495238
363	200	3	891495918
363	226	1	891497015
363	227	4	891498135
363	237	2	891496306
363	260	2	891494049
363	265	3	891495339
363	282	2	891495596
